class	sentence
0	王　（突然また現われる。忌々しそうに）そうです。あなた方のために出来ているようなものです。わたしには役にも何にもたたない。（マントルを投げ捨てる）しかしわたしは剣を持っている。（急に王子を睨みながら）あなたはわたしの幸福を奪うものだ。さあ尋常に勝負をしよう。わたしの剣は鉄でも切れる。あなたの首位は何でもない。（剣を抜く）
1	　パー先生は両手をふつて、弟子にしたくを云ひ付けた。弟子は大きな銅鉢に、何かの薬をいつぱい盛つて、布巾を添へて持つて来た。ソン将軍は両手を出して鉢をきちんと受けとつた。パー先生は片袖まくり、布巾に薬をいつぱいひたし、かぶとの上からざぶざぶかけて、両手でそれをゆすぶると、兜はすぐにすぱりととれた。弟子がも一人、もひとつ別の銅鉢へ、別の薬をもつてきた。そこでリンパー先生は、別の薬でじやぶじやぶ洗ふ。雫はまるでまつ黒だ。ソン将軍は心配さうに、うつむいたまゝ訊いてゐる。
1	「そう僕のはなしへ口を入れないで黙っておいで。ね、そら、昨日の朝、僕はここから北の方へ行ったんだ。途中で六十五回もいねむりをしたんだ。」
1	「修繕したのか。汝、時計屋に居たな。」炉のそばの年老った農夫が云ひました。若い農夫は、も一度自分の腕時計に柱時計の針を合せて、安心したやうに蓋をしめ、ぴょんと土間にはね降りました。
0	　宇野浩二は聡明の人である。同時に又多感の人である。尤も本来の喜劇的精神は人を欺くことがあるかも知れない。が、己を欺くことは極めて稀にしかない人である。
0	　とふるへ声で唄ひ始めやがる。おれは実に持て余しての、何でもこいつは寝かすより外に仕方が無えと思つたから、潮さきを見て飯にすると、
0	　或夏の日の照りつけた真昼、お住は納屋の前を覆つた葡萄棚の葉の陰に隣のばあさんと話してゐた。あたりは牛部屋の蠅の声の外に何の物音も聞えなかつた。隣のばあさんは話をしながら、短い巻煙草を吸つたりした。それは倅の吸ひ殻を丹念に集めて来たものだつた。
0	　古来熱烈なる芸術至上主義者は大抵芸術上の去勢者である。丁度熱烈なる国家主義者は大抵亡国の民であるやうに――我我は誰でも我我自身の持つてゐるものを欲しがるものではない。
1	　恭一はすたすたあるいて、もう向ふに停車場のあかりがきれいに見えるとこまできました。ぽつんとしたまつ赤なあかりや、硫黄のほのほのやうにぼうとした紫いろのあかりやらで、眼をほそくしてみると、まるで大きなお城があるやうにおもはれるのでした。
0	　三十歳の彼はいつの間か或空き地を愛してゐた。そこには唯の生えた上に煉瓦や瓦の欠片などが幾つも散らかつてゐるだけだつた。が、それは彼の目にはセザンヌの風景画と変りはなかつた。
1	　何せこの犬ばかりは小十郎が四十の夏うち中みんな赤痢にかかってとうとう小十郎の息子とその妻も死んだ中にぴんぴんして生きていたのだ。
1	　ある日須利耶さまは童子と食卓にお座りなさいました。食品の中に、蜜で煮た二つの鮒がございました。須利耶の奥さまは、一つを須利耶さまの前に置かれ、一つを童子にお与えなされました。
0	　漢の大将は、ただでさえ長い顔を、一層長くしながら、疎な髭を撫でて、こう云った。彼の顔のまわりには、十人あまりの顔が、皆まん中に置いた燈火の光をうけて、赤く幕営の夜の中にうき上っている。その顔がまた、どれもいつになく微笑を浮べているのは、西楚の覇王の首をあげた今日の勝戦の喜びが、まだ消えずにいるからであろう。――
0	「わたくしどもはあなた様に何か無礼でも致したため、御征伐を受けたことと存じて居ります。しかし実はわたくしを始め、鬼が島の鬼はあなた様にどういう無礼を致したのやら、とんと合点が参りませぬ。ついてはその無礼の次第をお明し下さる訣には参りますまいか？」
1	「おい、いゝ加減にして繩をといて呉れよ。椎蕈はいくらでも高く買ふからさ。おれだってトケイにぁ妻も子供もあるんだ。こゝらへ来て、こんな目にあっちゃ叶はねえ。どうか繩をといて呉れよ。」
0	　相手は僕のあばれでもするのを心配しているらしかった。僕は腹の立っている中にもちょっとこの男に同情した。「こっちは親戚総代になっていれば、向うは刑務所総代になっている、」――そんな可笑しさも感じないのではなかった。
0	　保吉は教室へ出る前に、必ず教科書の下調べをした。それは月給を貰っているから、出たらめなことは出来ないと云う義務心によったばかりではない。教科書には学校の性質上海上用語が沢山出て来る。それをちゃんと検べて置かないと、とんでもない誤訳をやりかねない。たとえば Cat's paw と云うから、猫の足かと思っていれば、そよ風だったりするたぐいである。
1	　みんなはそれっきり黙って仕度しました。赤シャツはみんなの仕度する間、入口にまっすぐに立って、室の中を見まわしていましたが、ふと室の正面にかけてある円い柱時計を見あげました。
