miya	1		今日は三年生は地質と土性の実習だった。斉藤先生が先に立って女学校の裏で洪積層と第三の泥岩の露出を見てそれからだんだん土性を調べながら小船渡の北上の岸へ行った。河へ出ている広い泥岩の露出で奇体なギザギザのあるくるみの化石だの赤い高師小僧だのたくさん拾った。それから川岸を下って朝日橋を渡って砂利になった広い河原へ出てみんなで鉄鎚でいろいろな岩石の標本を集めた。河原からはもうかげろうがゆらゆら立って向うの水などは何だか風のように見えた。河原で分れて二時うちへ帰った。
akuta	0		　眠から覚めた素戔嗚は再び体を清むべく、湖の汀へ下りて行った。風の凪ぎ尽した湖は、小波さえ砂を揺すらなかった。その水が彼の足もとへ、汀に立った彼の顔を、鏡のごとく鮮かに映して見せた。それは高天原の国にいた時の通り、心も体も逞しい、醜い神のような顔であった。が、彼の眼の下には、今までにない一筋の皺が、いつの間にか一年間の悲しみの痕を刻んでいた。
miya	1		　それこそはたびたび聞いた西蔵の魔除けの幡なのでした。ネネムは逃げ出しました。まっ黒なけわしい岩の峯の上をどこまでもどこまでも逃げました。
akuta	0		　私の手控えはこれだけである。が、李氏の話しぶりは、如何にもきびきびしたものだった。一しょに行った村田君が、「あの男は頭が好かもんなあ。」と感歎したのも不思議じゃない。のみならず李氏は留学中、一二私の小説を読んだとか何とか云う事だった。これも確に李氏に対する好意を増したのに相違ない。私のような君子人でも、小説家などと云うものは、この位虚栄を求める心が、旺盛に出来上っているものである。
miya	1		　西の雲はまっかにかがやき蠍の眼も赤く悲しく光りました。光の強い星たちはもう銀の鎧を着て歌いながら遠くの空へ現われた様子です。
miya	1		「魚さっぱり浮ばなぃよ。」ぺ吉が、また向ふの木の下で云った。するともう子どもらは、がやがや云ひ出して、みんな水に飛び込んでしまった。
miya	1		　雪婆んごの、ぼやぼやつめたい白髪は、雪と風とのなかで渦になりました。どんどんかける黒雲の間から、その尖った耳と、ぎらぎら光る黄金の眼も見えます。
miya	1		「さあ、取ってこう。」私は云いました。そして白いのばかりえらんで二人ともせっせと集めました。昨年のことなどはすっかり途中で話して来たのです。
akuta	0		「芸術家の芸術を売るのも、わたしの蟹の缶詰めを売るのも、格別変りのある筈はない。しかし芸術家は芸術と言へば、天下の宝のやうに思つてゐる。あゝ言ふ芸術家の顰みに傚へば、わたしも亦六十銭の蟹の缶詰めを自慢しなければならぬ。不肖行年六十一、まだ一度も芸術家のやうに莫迦々々しい己惚れを起したことはない。」
miya	1		「よろしい。」とどなりましたが、あんまりじぶんの声がたかかったために、円い鈎をもち、髪をわけ下駄をはいた魚屋の主人や、けらを着た村の人たちが、みんなこっちを見ているのに気がついて、すっかりあわてて急いで手をふりながら、小声で言い直しました。
miya	1		（さうだ。この巨きな室にダルゲが居るんだ。今度こそ會へるんだ。）とおれは考へて一寸胸のどこかが熱くなったか熔けたかのやうな氣がした。
akuta	0		　やがて、何氣なく眼を上げると、眼の前にある十四吋砲の砲身に、黄いろい褄黒蝶が一つとまつてゐる。僕は文字通りはつと思つた。驚いたやうな、嬉しいやうな妙な心もちではつと思つた。が、それが人に通じる筈はない。機關長は相變らずしきりにむづかしい經義の話をした。僕は――唯だ、蝶を見てゐたと云つたのでは、云ひ足りない。陸を、畠を、人間を、町を、さうして又それらの上にある初夏を蝶と共に懷しく、思ひやつてゐたのである。
miya	1		「どうじゃ。無かろう。あるか。無かろう。そこでお前たちの仲間は、前に二人お金を払うかわりに、おれのけらいになるという約束をしたがお前たちはどうじゃ。」この時です、みなさんもご存じの通り向うの室の中の二が戸のすきまから目だけ出してキーと低く鳴いたのは。
akuta	0		「それはあるいは惚れたかも知れない。あるいはまたちっとも惚れなかったかも知れない。が、そんな事よりも話したいのは、あの女と若槻との関係なんだ。――」
akuta	0		　人だかりのまん中に立った糶り商人。彼は呉服ものをひろげた中に立ち、一本の帯をふりながら、熱心に人だかりに呼びかけている。
miya	1		「これから演習をはじめる。今日は参観者もあるのだから、殊に注意しないといけない。左向けの時、右向けをした者、前へ進めを右足からはじめた者、かけ足の号令で腰に手をあげない者、みんな後で三つずつせ中をつねる。いいか。わかったか。八番。」
akuta	0		　その連中と云ふのは外でもない。同人雑誌「仮面」を出してゐた日夏耿之介、西条八十、森口多里の諸君である。僕は一二度君と一しよに、赤い笠の電燈をともした西条君の客間へ遊びに行つた。日夏君や森口君は勿論、先生格の吉江弧雁氏に紹介されたのもその客間である。当時どう云ふ話をしたか、それはもう殆ど覚えてゐない。唯いつか怪談の出た晩、人つ子通らない雨降りの大久保を帰つて来るのに辟易したことを覚えてゐる。
